origin_id,neighbor_1_id,neighbor_2_id,origin_x,origin_y,neighbor_1_x,neighbor_1_y,neighbor_2_x,neighbor_2_y,theta,centerx,centery,radius,nn_id,id,original_id,turn_allowed
12339219925,12339219930,12339219936,-21.9598511,64.1446988,-21.9599521,64.1447535,-21.9596629,64.1447659,131.93776573067336,-21.96794077382457,64.03975940330798,96.12807830372019,"('way', 107996922)",504.0,2300,True
12339219925,12339219930,12339219939,-21.9598511,64.1446988,-21.9599521,64.1447535,-21.9600498,64.1446279,48.07665583196422,-21.94418745992958,64.14349328854428,6.3994160032305,"('way', 107996932)",505.0,2301,False
12339219925,12339219936,12339219939,-21.9598511,64.1446988,-21.9596629,64.1447659,-21.9600498,64.1446279,,,,inf,,,2302,True
12339219926,12339219925,12339219927,-21.9597651,64.1446523,-21.9598511,64.1446988,-21.9597332,64.1446363,,,,inf,,,2303,True
12339219927,12339219926,12339219928,-21.9597332,64.1446363,-21.9597651,64.1446523,-21.9573429,64.1433573,,,,inf,,,2304,True
12339219928,12339219927,12339219929,-21.9573429,64.1433573,-21.9597332,64.1446363,-21.9572051,64.1432835,,,,inf,,,2305,True
12339219929,12339219928,12339220593,-21.9572051,64.1432835,-21.9573429,64.1433573,-21.9571112,64.1432312,,,,inf,,,2306,True
12339219929,12339219928,12339220595,-21.9572051,64.1432835,-21.9573429,64.1433573,-21.9573888,64.1432176,47.90645879424507,-21.941659962508183,64.14213690706804,6.3283268238243,"('way', 107452301)",506.0,2307,False
12339219929,12339219928,12339220592,-21.9572051,64.1432835,-21.9573429,64.1433573,-21.9570574,64.1433364,132.12292019817536,-21.96391306494601,64.05265580711007,83.0585969354307,"('way', 234448860)",507.0,2308,True
12339219929,12339220593,12339220595,-21.9572051,64.1432835,-21.9571112,64.1432312,-21.9573888,64.1432176,131.14847214709746,-21.96580367860832,64.03849477212155,95.7305773405277,"('way', 107571452)",508.0,2309,True
12339219929,12339220593,12339220592,-21.9572051,64.1432835,-21.9571112,64.1432312,-21.9570574,64.1433364,48.82214886048212,-21.97295672920122,64.14458008659085,6.531857332520699,"('way', 107840747)",509.0,2310,False
12339219929,12339220595,12339220592,-21.9572051,64.1432835,-21.9573888,64.1432176,-21.9570574,64.1433364,,,,inf,,,2311,True
12339219930,12339219925,12339219931,-21.9599521,64.1447535,-21.9598511,64.1446988,-21.9599795,64.1447683,,,,inf,,,2312,True
12339219931,12339219930,12339219932,-21.9599795,64.1447683,-21.9599521,64.1447535,-21.960125,64.1448471,,,,inf,,,2313,True
12339219932,12339219931,12339219933,-21.960125,64.1448471,-21.9599795,64.1447683,-21.9604705,64.1450271,,,,inf,,,2314,True
12339219933,12339219932,12339219934,-21.9604705,64.1450271,-21.960125,64.1448471,-21.961349,64.1454901,,,,inf,,,2315,True
12339219934,12339219933,12339219935,-21.961349,64.1454901,-21.9604705,64.1450271,-21.9618917,64.1457762,,,,inf,,,2316,True
12339219935,12339219934,12339238142,-21.9618917,64.1457762,-21.961349,64.1454901,-21.9620247,64.1458456,,,,inf,,,2317,True
12339219935,12339219934,12339254549,-21.9618917,64.1457762,-21.961349,64.1454901,-21.9617986,64.1457938,,,,inf,,,2318,True
12339219935,12339238142,12339254549,-21.9618917,64.1457762,-21.9620247,64.1458456,-21.9617986,64.1457938,141.73915030226104,-21.9838451860708,63.99756094250205,141.5578144324027,"('way', 107996927)",510.0,2319,True
12339219936,12339219925,12339219937,-21.9596629,64.1447659,-21.9598511,64.1446988,-21.9596303,64.1447776,,,,inf,,,2320,True
12339219937,12339219936,12339219938,-21.9596303,64.1447776,-21.9596629,64.1447659,-21.9586314,64.145134,,,,inf,,,2321,True
12339219938,12339219937,12339220554,-21.9586314,64.145134,-21.9596303,64.1447776,-21.9585159,64.1450707,131.63895228920384,-21.958217382841507,64.1503428539734,4.7668124723661,"('way', 107571453)",511.0,2322,False
12339219938,12339219937,12339220556,-21.9586314,64.145134,-21.9596303,64.1447776,-21.9579838,64.1453651,,,,inf,,,2323,True
12339219938,12339220554,12339220556,-21.9586314,64.145134,-21.9585159,64.1450707,-21.9579838,64.1453651,48.36428078075188,-21.974521782974406,64.14639656969605,6.529830412735601,"('way', 107612247)",512.0,2324,False
12339219939,12339219925,12339219940,-21.9600498,64.1446279,-21.9598511,64.1446988,-21.9600812,64.1446167,,,,inf,,,2325,True
12339219940,12339219939,12339219941,-21.9600812,64.1446167,-21.9600498,64.1446279,-21.9603855,64.1445093,,,,inf,,,2326,True
12339219941,12339219940,12339219942,-21.9603855,64.1445093,-21.9600812,64.1446167,-21.9611057,64.1442551,,,,inf,,,2327,True
12339219942,12339219941,12339219943,-21.9611057,64.1442551,-21.9603855,64.1445093,-21.9614653,64.1441282,,,,inf,,,2328,True
12339219943,12339219942,12339219944,-21.9614653,64.1441282,-21.9611057,64.1442551,-21.9615674,64.1440922,,,,inf,,,2329,True
12339219944,12339219943,12339220549,-21.9615674,64.1440922,-21.9614653,64.1441282,-21.9614497,64.144037,44.54847930688453,-21.97668711924297,64.14484538540134,5.7380869047845,"('way', 107452317)",513.0,2330,False
12339219944,12339219943,12339220545,-21.9615674,64.1440922,-21.9614653,64.1441282,-21.9622305,64.1438582,,,,inf,,,2331,True
12339219944,12339220549,12339220545,-21.9615674,64.1440922,-21.9614497,64.144037,-21.9622305,64.1438582,135.43661843831237,-21.956083367675586,64.25446953562626,102.2615476495902,"('way', 107190648)",514.0,2332,True
12339219947,12339219946,12339219948,-21.9696873,64.1436316,-21.9700355,64.1437009,-21.9695645,64.1436043,,,,inf,,,2335,True
12339219948,12339219947,12339219949,-21.9695645,64.1436043,-21.9696873,64.1436316,-21.9694272,64.1435681,,,,inf,,,2336,True
12339219949,12339219948,12339219950,-21.9694272,64.1435681,-21.9695645,64.1436043,-21.9692969,64.1435271,,,,inf,,,2337,True
12339219950,12339219949,12339219951,-21.9692969,64.1435271,-21.9694272,64.1435681,-21.9691779,64.1434831,,,,inf,,,2338,True
12339219951,12339219950,12339219952,-21.9691779,64.1434831,-21.9692969,64.1435271,-21.969067,64.1434353,,,,inf,,,2339,True
12339219952,12339219951,12339219953,-21.969067,64.1434353,-21.9691779,64.1434831,-21.9689649,64.1433838,,,,inf,,,2340,True
12339219953,12339219952,12339219954,-21.9689649,64.1433838,-21.969067,64.1434353,-21.9688698,64.1433275,,,,inf,,,2341,True
12339219954,12339219953,12339219955,-21.9688698,64.1433275,-21.9689649,64.1433838,-21.9687853,64.143268,,,,inf,,,2342,True
12339219955,12339219954,12339219956,-21.9687853,64.143268,-21.9688698,64.1433275,-21.9687109,64.1432049,,,,inf,,,2343,True
12339219956,12339219955,12339219957,-21.9687109,64.1432049,-21.9687853,64.143268,-21.9685983,64.1430718,,,,inf,,,2344,True
12339219957,12339219956,12339219958,-21.9685983,64.1430718,-21.9687109,64.1432049,-21.9685156,64.14297,,,,inf,,,2345,True
12339219958,12339219957,12339219959,-21.9685156,64.14297,-21.9685983,64.1430718,-21.9683416,64.1427559,,,,inf,,,2346,True
12339219959,12339219958,12339219960,-21.9683416,64.1427559,-21.9685156,64.14297,-21.9682414,64.1426242,,,,inf,,,2347,True
12339219960,12339219959,12339219961,-21.9682414,64.1426242,-21.9683416,64.1427559,-21.9680995,64.1424377,,,,inf,,,2348,True
12339219961,12339219960,12339219962,-21.9680995,64.1424377,-21.9682414,64.1426242,-21.9679626,64.1422684,,,,inf,,,2349,True
12339219962,12339219961,12339219972,-21.9679626,64.1422684,-21.9680995,64.1424377,-21.9685491,64.1422958,48.36538460110237,-21.95403960735425,64.13521784925457,6.393126044912,"('way', 108244232)",515.0,2350,False
12339219962,12339219961,12339219973,-21.9679626,64.1422684,-21.9680995,64.1424377,-21.9674212,64.142272,128.57884793961588,-21.97071023440171,64.13646349756135,5.7865043197554,"('way', 108244225)",516.0,2351,False
12339219962,12339219972,12339219973,-21.9679626,64.1422684,-21.9685491,64.1422958,-21.9674212,64.142272,,,,inf,,,2352,True
12339219970,12339219969,12339219971,-21.9697252,64.1424836,-21.9701482,64.1426076,-21.9691255,64.1423577,,,,inf,,,2360,True
12339219971,12339219970,12339219972,-21.9691255,64.1423577,-21.9697252,64.1424836,-21.9685491,64.1422958,,,,inf,,,2361,True
12339219972,12339219962,12339219971,-21.9685491,64.1422958,-21.9679626,64.1422684,-21.9691255,64.1423577,,,,inf,,,2362,True
12339219973,12339219962,12339219974,-21.9674212,64.142272,-21.9679626,64.1422684,-21.967034,64.1423127,,,,inf,,,2363,True
12339219974,12339219973,12339219975,-21.967034,64.1423127,-21.9674212,64.142272,-21.9666833,64.1423725,,,,inf,,,2364,True
12339219975,12339219974,12339219976,-21.9666833,64.1423725,-21.967034,64.1423127,-21.9664093,64.1424198,,,,inf,,,2365,True
12339219976,12339219975,12339219977,-21.9664093,64.1424198,-21.9666833,64.1423725,-21.9661328,64.1424727,,,,inf,,,2366,True
12339219977,12339219976,12339219978,-21.9661328,64.1424727,-21.9664093,64.1424198,-21.9660447,64.142367,118.97995373757392,inf,inf,inf,,518.0,2367,True
12339219977,12339219976,12339219983,-21.9661328,64.1424727,-21.9664093,64.1424198,-21.9662805,64.1426425,59.812673604836114,-21.94887692615276,64.13650561792696,9.1033674555785,"('way', 108244251)",519.0,2368,False
12339219977,12339219976,12339219985,-21.9661328,64.1424727,-21.9664093,64.1424198,-21.9660442,64.1425034,,,,inf,,,2369,True
12339219977,12339219978,12339219983,-21.9661328,64.1424727,-21.9660447,64.142367,-21.9662805,64.1426425,,,,inf,,,2370,True
12339219977,12339219978,12339219985,-21.9661328,64.1424727,-21.9660447,64.142367,-21.9660442,64.1425034,69.30035640115388,-21.985906107272687,64.14797079058991,11.6689126552058,"('way', 106806671)",520.0,2371,True
12339219977,12339219983,12339219985,-21.9661328,64.1424727,-21.9662805,64.1426425,-21.9660442,64.1425034,111.90701625643612,-21.9675649549272,64.13710355533912,4.6043294275122,"('way', 106902713)",521.0,2372,False
12339219978,12339219977,12339219979,-21.9660447,64.142367,-21.9661328,64.1424727,-21.9659024,64.1421964,,,,inf,,,2373,True
12339219979,12339219978,12339219980,-21.9659024,64.1421964,-21.9660447,64.142367,-21.9655607,64.1417791,,,,inf,,,2374,True
12339219980,12339219979,12339219981,-21.9655607,64.1417791,-21.9659024,64.1421964,-21.964693,64.1407153,,,,inf,,,2375,True
12339219981,12339219980,12339219982,-21.964693,64.1407153,-21.9655607,64.1417791,-21.9641099,64.139995,,,,inf,,,2376,True
12339219983,12339219977,12339219984,-21.9662805,64.1426425,-21.9661328,64.1424727,-21.9664632,64.1428455,,,,inf,,,2380,True
12339219984,12339219983,12339219998,-21.9664632,64.1428455,-21.9662805,64.1426425,-21.9668479,64.1432688,,,,inf,,,2381,True
12339219984,12339219983,12339220022,-21.9664632,64.1428455,-21.9662805,64.1426425,-21.9663996,64.1428135,,,,inf,,,2382,True
12339219984,12339219998,12339220022,-21.9664632,64.1428455,-21.9668479,64.1432688,-21.9663996,64.1428135,158.97393964557858,-21.6952337371092,64.49989183760013,440.8564038226668,"('way', 108244256)",524.0,2383,True
12339219985,12339219977,12339219986,-21.9660442,64.1425034,-21.9661328,64.1424727,-21.9656122,64.1426529,,,,inf,,,2384,True
12339219986,12339219985,12339219987,-21.9656122,64.1426529,-21.9660442,64.1425034,-21.9653574,64.142741,,,,inf,,,2385,True
12339219987,12339219986,12339220013,-21.9653574,64.142741,-21.9656122,64.1426529,-21.9654831,64.1427174,,,,inf,,,2386,True
12339219987,12339219986,12339220023,-21.9653574,64.142741,-21.9656122,64.1426529,-21.9647913,64.1429369,,,,inf,,,2387,True
12339219987,12339220013,12339220023,-21.9653574,64.142741,-21.9654831,64.1427174,-21.9647913,64.1429369,,,,inf,,,2388,True
12339219988,12339219989,12339219996,-21.9672015,64.1436705,-21.9674167,64.1436458,-21.9671515,64.1436137,124.80928863191656,-21.938352297525043,64.21863835069398,71.1892468061309,"('way', 108244250)",525.0,2389,True
12339219988,12339219989,12339219999,-21.9672015,64.1436705,-21.9674167,64.1436458,-21.9672824,64.1437459,49.53224844753974,-21.956288776189453,64.14007866542947,4.8127663800026,"('way', 108244291)",526.0,2390,False
12339219988,12339219996,12339219999,-21.9672015,64.1436705,-21.9671515,64.1436137,-21.9672824,64.1437459,,,,inf,,,2391,True
12339219989,12339219988,12339219990,-21.9674167,64.1436458,-21.9672015,64.1436705,-21.967661,64.1436177,,,,inf,,,2392,True
12339219990,12339219989,12339219991,-21.967661,64.1436177,-21.9674167,64.1436458,-21.9679436,64.1437037,156.51263101048943,-21.96701656291445,64.15072330724999,6.985425102233,"('way', 108244310)",527.0,2393,False
12339219991,12339219990,12339219992,-21.9679436,64.1437037,-21.967661,64.1436177,-21.9681604,64.1437811,,,,inf,,,2394,True
12339219992,12339219991,12339219993,-21.9681604,64.1437811,-21.9679436,64.1437037,-21.9683334,64.1438702,,,,inf,,,2395,True
12339219993,12339219992,12339219994,-21.9683334,64.1438702,-21.9681604,64.1437811,-21.9684412,64.1439231,,,,inf,,,2396,True
12339219994,12339219993,12339219995,-21.9684412,64.1439231,-21.9683334,64.1438702,-21.9685338,64.1439441,,,,inf,,,2397,True
12339219996,12339219988,12339219997,-21.9671515,64.1436137,-21.9672015,64.1436705,-21.9670617,64.1435117,,,,inf,,,2398,True
12339219997,12339219996,12339219998,-21.9670617,64.1435117,-21.9671515,64.1436137,-21.9668479,64.1432688,,,,inf,,,2399,True
12339219998,12339219984,12339219997,-21.9668479,64.1432688,-21.9664632,64.1428455,-21.9670617,64.1435117,,,,inf,,,2400,True
12339219999,12339219988,12339220000,-21.9672824,64.1437459,-21.9672015,64.1436705,-21.9674074,64.14385,,,,inf,,,2401,True
12339220000,12339219999,12339220001,-21.9674074,64.14385,-21.9672824,64.1437459,-21.9675404,64.1439504,,,,inf,,,2402,True
12339220001,12339220000,12339220002,-21.9675404,64.1439504,-21.9674074,64.14385,-21.967714,64.1440257,,,,inf,,,2403,True
12339220002,12339220001,12339220003,-21.967714,64.1440257,-21.9675404,64.1439504,-21.9679185,64.1441065,,,,inf,,,2404,True
12339220003,12339220002,12339220004,-21.9679185,64.1441065,-21.967714,64.1440257,-21.96813,64.1441747,,,,inf,,,2405,True
12339220004,12339220003,12339220005,-21.96813,64.1441747,-21.9679185,64.1441065,-21.9683931,64.1442283,,,,inf,,,2406,True
12339220005,12339220004,12339220006,-21.9683931,64.1442283,-21.96813,64.1441747,-21.9689116,64.1443339,,,,inf,,,2407,True
12339220006,12339220005,12339220007,-21.9689116,64.1443339,-21.9683931,64.1442283,-21.9699372,64.1445383,,,,inf,,,2408,True
12339220007,12339219241,12339220006,-21.9699372,64.1445383,-21.9703426,64.1446137,-21.9689116,64.1443339,,,,inf,,,2409,True
12339220013,12339219987,12339220014,-21.9654831,64.1427174,-21.9653574,64.142741,-21.9656157,64.1427026,,,,inf,,,2413,True
12339220014,12339220013,12339220015,-21.9656157,64.1427026,-21.9654831,64.1427174,-21.965752,64.1426969,,,,inf,,,2414,True
12339220015,12339220014,12339220016,-21.965752,64.1426969,-21.9656157,64.1427026,-21.9658688,64.1426994,,,,inf,,,2415,True
12339220016,12339220015,12339220017,-21.9658688,64.1426994,-21.965752,64.1426969,-21.9659838,64.1427086,,,,inf,,,2416,True
12339220017,12339220016,12339220018,-21.9659838,64.1427086,-21.9658688,64.1426994,-21.9660768,64.1427213,,,,inf,,,2417,True
12339220018,12339220017,12339220019,-21.9660768,64.1427213,-21.9659838,64.1427086,-21.9661659,64.1427384,,,,inf,,,2418,True
12339220019,12339220018,12339220020,-21.9661659,64.1427384,-21.9660768,64.1427213,-21.9662502,64.1427597,,,,inf,,,2419,True
12339220020,12339220019,12339220021,-21.9662502,64.1427597,-21.9661659,64.1427384,-21.9663283,64.1427848,,,,inf,,,2420,True
12339220021,12339220020,12339220022,-21.9663283,64.1427848,-21.9662502,64.1427597,-21.9663996,64.1428135,,,,inf,,,2421,True
12339220022,12339219984,12339220021,-21.9663996,64.1428135,-21.9664632,64.1428455,-21.9663283,64.1427848,,,,inf,,,2422,True
12339220023,12339219987,12339220024,-21.9647913,64.1429369,-21.9653574,64.142741,-21.964308,64.1431042,,,,inf,,,2423,True
12339220024,12339220023,12339220025,-21.964308,64.1431042,-21.9647913,64.1429369,-21.9640199,64.1431354,,,,inf,,,2424,True
12339220024,12339220023,12339276210,-21.964308,64.1431042,-21.9647913,64.1429369,-21.9641575,64.1432133,,,,inf,,,2425,True
12339220024,12339220025,12339276210,-21.964308,64.1431042,-21.9640199,64.1431354,-21.9641575,64.1432133,,,,inf,,,2426,True
12339220025,12339220024,12339220026,-21.9640199,64.1431354,-21.964308,64.1431042,-21.9637056,64.1432499,,,,inf,,,2427,True
12339220026,12339220025,12339276204,-21.9637056,64.1432499,-21.9640199,64.1431354,-21.9634415,64.1431871,146.60735931191078,-21.975040766524263,64.33862436760177,187.45235772439682,"('way', 106806637)",530.0,2428,True
12339220026,12339220025,12339276209,-21.9637056,64.1432499,-21.9640199,64.1431354,-21.9638195,64.1433017,44.47208803416657,-21.949089049346338,64.14268346304979,5.5353932220118995,"('way', 106902710)",531.0,2429,False
12339220026,12339276204,12339276209,-21.9637056,64.1432499,-21.9634415,64.1431871,-21.9638195,64.1433017,,,,inf,,,2430,True
26604309,26756986,26756927,-21.9608963,64.1427818,-21.9609594,64.142722,-21.9589742,64.1423996,125.29179732506826,-21.980685008186608,64.2113063129105,63.349371689374,"('way', 107025357)",532.0,2431,True
26756986,26604309,26756984,-21.9609594,64.142722,-21.9608963,64.1427818,-21.9590559,64.1423351,54.95117816361228,-21.977588144070985,64.13795807897502,7.9806465587872,"('way', 107190653)",533.0,2432,False
12339220028,12339220027,12339220029,-21.9610561,64.1428124,-21.9608963,64.1427818,-21.9611654,64.1428334,,,,inf,,,2433,True
12339220029,12339220028,12339220030,-21.9611654,64.1428334,-21.9610561,64.1428124,-21.962328,64.1430476,,,,inf,,,2434,True
12339220030,12339220029,12339220031,-21.962328,64.1430476,-21.9611654,64.1428334,-21.9623805,64.1430573,,,,inf,,,2435,True
12339220031,12339220030,12339220032,-21.9623805,64.1430573,-21.962328,64.1430476,-21.9627201,64.1431236,,,,inf,,,2436,True
12339220032,12339220031,12339220033,-21.9627201,64.1431236,-21.9623805,64.1430573,-21.9631004,64.1431978,,,,inf,,,2437,True
12339220033,12339220032,12339220034,-21.9631004,64.1431978,-21.9627201,64.1431236,-21.9633543,64.1432468,,,,inf,,,2438,True
12339220034,12339220033,12339220035,-21.9633543,64.1432468,-21.9631004,64.1431978,-21.9635681,64.1433,,,,inf,,,2439,True
12339220035,12339220034,12339276200,-21.9635681,64.1433,-21.9633543,64.1432468,-21.9637041,64.1433316,,,,inf,,,2440,True
12339220035,12339220034,12339276201,-21.9635681,64.1433,-21.9633543,64.1432468,-21.9632979,64.143393,,,,inf,,,2441,True
12339220035,12339276200,12339276201,-21.9635681,64.1433,-21.9637041,64.1433316,-21.9632979,64.143393,147.9263365978216,-21.96390295667838,64.14978452142273,6.2404756880028005,"('way', 106806652)",534.0,2442,False
12339220036,12339220037,12339220047,-21.9613838,64.1421287,-21.961482,64.1419038,-21.9616388,64.1421512,71.45451645020694,-21.943633708125653,64.15266156826753,12.0522276956292,"('way', 106806616)",535.0,2443,True
12339220036,12339220037,12339220069,-21.9613838,64.1421287,-21.961482,64.1419038,-21.9611622,64.1424826,,,,inf,,,2444,True
12339220036,12339220047,12339220069,-21.9613838,64.1421287,-21.9616388,64.1421512,-21.9611622,64.1424826,117.01093072488828,-21.936947500896064,64.09301424780593,46.776572460364996,"('way', 106806633)",536.0,2445,True
12339220037,12339220036,12339220038,-21.961482,64.1419038,-21.9613838,64.1421287,-21.9615086,64.141808,,,,inf,,,2446,True
12339220038,12339220037,12339220039,-21.9615086,64.141808,-21.961482,64.1419038,-21.9615098,64.1417859,,,,inf,,,2447,True
12339220039,12339220038,12339220040,-21.9615098,64.1417859,-21.9615086,64.141808,-21.9615154,64.1417463,,,,inf,,,2448,True
12339220040,12339220039,12339220041,-21.9615154,64.1417463,-21.9615098,64.1417859,-21.9615328,64.141583,,,,inf,,,2449,True
12339220041,12339220040,12339220042,-21.9615328,64.141583,-21.9615154,64.1417463,-21.9615334,64.1413963,,,,inf,,,2450,True
12339220042,12339220041,12339220043,-21.9615334,64.1413963,-21.9615328,64.141583,-21.961522,64.1412615,,,,inf,,,2451,True
12339220043,12339220042,12339220044,-21.961522,64.1412615,-21.9615334,64.1413963,-21.9615193,64.1412206,,,,inf,,,2452,True
12339220044,12339220043,12339220045,-21.9615193,64.1412206,-21.961522,64.1412615,-21.9614991,64.1411296,,,,inf,,,2453,True
12339220045,12339220044,12339220046,-21.9614991,64.1411296,-21.9615193,64.1412206,-21.9614833,64.1410587,,,,inf,,,2454,True
12339220046,12339220045,12339220073,-21.9614833,64.1410587,-21.9614991,64.1411296,-21.9613622,64.1407869,,,,inf,,,2455,True
12339220046,12339220045,12339220068,-21.9614833,64.1410587,-21.9614991,64.1411296,-21.9617905,64.1410358,81.70015768173346,-21.94083990047093,64.12573488502922,16.8160048694014,"('way', 106806658)",537.0,2456,True
12339220046,12339220073,12339220068,-21.9614833,64.1410587,-21.9613622,64.1407869,-21.9617905,64.1410358,109.752089162263,-21.943136799765995,64.17176115670448,29.253663737105697,"('way', 106633698)",538.0,2457,True
12339220047,12339220036,12339220048,-21.9616388,64.1421512,-21.9613838,64.1421287,-21.9629447,64.1422658,,,,inf,,,2458,True
12339220048,12339220047,12339220049,-21.9629447,64.1422658,-21.9616388,64.1421512,-21.9631767,64.1422788,,,,inf,,,2459,True
12339220049,12339220048,12339220050,-21.9631767,64.1422788,-21.9629447,64.1422658,-21.9632775,64.1422758,,,,inf,,,2460,True
12339220050,12339220049,12339220051,-21.9632775,64.1422758,-21.9631767,64.1422788,-21.9633764,64.1422669,,,,inf,,,2461,True
12339220051,12339220050,12339220052,-21.9633764,64.1422669,-21.9632775,64.1422758,-21.9634718,64.1422523,,,,inf,,,2462,True
12339220052,12339220051,12339220053,-21.9634718,64.1422523,-21.9633764,64.1422669,-21.9635618,64.1422323,,,,inf,,,2463,True
12339220053,12339220052,12339220054,-21.9635618,64.1422323,-21.9634718,64.1422523,-21.9636448,64.1422072,,,,inf,,,2464,True
12339220054,12339220053,12339220055,-21.9636448,64.1422072,-21.9635618,64.1422323,-21.9637223,64.1421762,,,,inf,,,2465,True
12339220055,12339220054,12339220056,-21.9637223,64.1421762,-21.9636448,64.1422072,-21.9637892,64.1421408,,,,inf,,,2466,True
12339220056,12339220055,12339220057,-21.9637892,64.1421408,-21.9637223,64.1421762,-21.9638442,64.1421016,,,,inf,,,2467,True
12339220057,12339220056,12339220058,-21.9638442,64.1421016,-21.9637892,64.1421408,-21.9638861,64.1420595,,,,inf,,,2468,True
12339220058,12339220057,12339220059,-21.9638861,64.1420595,-21.9638442,64.1421016,-21.9639142,64.1420152,,,,inf,,,2469,True
12339220059,12339220058,12339220060,-21.9639142,64.1420152,-21.9638861,64.1420595,-21.9639278,64.1419696,,,,inf,,,2470,True
